	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
0	99995	426	6	0	60	S	3e-09	3e-09	3.8e-08	1.9857142857142857e-08	9.686411149825783e-10
1	99995	426	6	0	71	S	3e-09	3e-09	3.8e-08	1.9857142857142857e-08	9.686411149825783e-10
2	99995	426	6	0	2316	S	8.9e-08	9.5e-08	1.05e-07	1.0206099341666353e-07	7.112264349593275e-10
3	99995	426	6	0	1915	S	1.3e-08	2.1e-08	2.9e-08	2.863636363636364e-08	1.2450592885375492e-09
4	99995	426	6	0	2317	S	8e-08	8.5e-08	9.3e-08	8.976659930108207e-08	5.925188072678684e-10
5	99995	426	6	0	2597	S	2.6e-08	2.7e-08	2.8e-08	2.8e-08	1.6e-09
6	99995	426	6	0	5315	S	3.4e-08	4.4e-08	4.5e-08	4.497777777777777e-08	1.290610553164355e-09
7	99995	426	6	0	5591	S	8.9e-08	8.9e-08	8.9e-08	8.9e-08	3.7953091684434964e-10
8	99995	426	6	0	79026	S	1.19e-07	1.19e-07	1.2e-07	1.2e-07	6.983511154219203e-10
9	99995	426	6	0	3856	S	3.5e-08	3.8e-08	4.3e-08	4.19903311965812e-08	1.322530116427754e-09
10	99995	426	6	0	1373	S	6.2e-08	6.2e-08	6.5e-08	6.429629629629629e-08	7.700155245065423e-10
11	99995	426	6	0	84790	S	5e-09	5e-09	2.5e-08	1.891919191919192e-08	7.276612276612274e-10
12	99995	426	6	0	203068	S	3e-09	3e-09	2.9e-08	2.125e-08	1.0315533980582523e-09
13	99995	426	6	0	7277	S	4e-09	4e-09	2.4e-08	1.6535353535353538e-08	7.516069788797061e-10
14	99995	426	6	0	2023	S	2.9e-08	3e-08	3.3e-08	3.2727272727272726e-08	1.6228399699474079e-09
15	99995	426	6	0	5230	S	2.3e-08	2.7e-08	3.3e-08	3.3e-08	1.2e-09
16	99995	426	6	0	3326	S	2.6e-08	2.7e-08	4.1e-08	3.453923076923077e-08	9.729360780065006e-10
17	99995	426	6	0	3320	S	2.3e-08	2.3e-08	3.6e-08	2.898e-08	6.927490039840636e-10
18	99995	426	6	0	10383	S	1e-09	1e-09	3.1e-08	1.375e-08	5.851063829787235e-10
19	99995	426	6	0	sp|P02769|ALBU_BOVIN	S	3.2e-08	3.7e-08	4.2e-08	4.2e-08	1.0499999999999999e-09
20	99995	426	6	0	3329	S	3.3e-08	3.7e-08	3.7e-08	3.7e-08	1.1384615384615382e-09
21	99995	426	6	0	302	S	2.5e-08	3e-08	3e-08	3e-08	1.4285714285714282e-09
22	99995	426	6	0	226	S	7e-09	7e-09	2.8e-08	2.7375e-08	1.1288659793814432e-09
23	99995	426	6	0	3312	S	1.8e-08	2e-08	3e-08	2.8010465724751443e-08	9.035634104758527e-10
24	99995	426	6	0	3309	S	2.6e-08	2.9e-08	3.1e-08	3.0183673469387754e-08	9.43239795918367e-10
25	99995	426	6	0	3875	S	3.3e-08	3.3e-08	3.6e-08	3.524102564102564e-08	1.3052231718898387e-09
26	99995	426	6	0	7317	S	3.7e-08	3.8e-08	3.8e-08	3.8e-08	6.540447504302925e-10
27	99995	426	6	0	3872	S	2e-08	2e-08	3.4e-08	3.1432692307692304e-08	1.04775641025641e-09
28	99995	426	6	0	7086	S	2e-08	2.3e-08	2.3e-08	2.3e-08	8.466257668711655e-10
29	99995	426	6	0	3855	S	2.1e-08	2.4e-08	2.9e-08	2.7641666666666664e-08	1.0496835443037975e-09
30	99995	426	6	0	1938	S	2.9e-08	3.2e-08	3.3e-08	3.2727272727272726e-08	7.038123167155423e-10
31	99995	426	6	0	7167	S	2.3e-08	2.3e-08	2.3e-08	2.3e-08	1.3939393939393941e-09
32	99995	426	6	0	3313	S	3.1e-08	3.2e-08	3.3e-08	3.261538461538461e-08	8.362919132149901e-10
33	99995	426	6	0	7431	S	2.6e-08	2.8e-08	3.2e-08	3.1311111111111116e-08	9.075684380032203e-10
34	99995	426	6	0	1917	S	1e-09	1e-09	9e-09	1.3636363636363635e-09	5.928853754940712e-11
35	99995	426	6	0	506	S	2.6e-08	2.6e-08	2.6e-08	2.6e-08	8.666666666666667e-10
36	99995	426	6	0	4000	S	3.1e-08	3.2e-08	3.3e-08	3.251612903225806e-08	9.016604237714539e-10
37	99995	426	6	0	8826	S	4.3e-08	4.5e-08	4.6e-08	4.597826086956522e-08	5.315405880874591e-10
38	99995	426	6	0	4869	S	1.5e-08	1.7e-08	1.7e-08	1.7e-08	1.36e-09
39	99995	426	6	0	3181	S	1.8e-08	2.1e-08	2.2e-08	2.1777777777777783e-08	1.0623306233062331e-09
40	99995	426	6	0	7037	S	2.6e-08	2.6e-08	2.6e-08	2.6e-08	6.97986577181208e-10
41	99995	426	6	0	5339	S	6.3e-08	6.4e-08	6.5e-08	6.496969696969696e-08	2.324119241192412e-10
42	99995	426	6	0	1660	S	2.5e-08	2.6e-08	2.6e-08	2.6e-08	3.8805970149253726e-10
43	99995	426	6	0	7184	S	2.5e-08	2.5e-08	2.6e-08	2.5480769230769234e-08	6.066849816849817e-10
44	99995	426	6	0	811	S	1.3e-08	3.2e-08	3.2e-08	3.2e-08	1.3617021276595743e-09
45	99995	426	6	0	4478	S	2e-08	2.1e-08	2.9e-08	2.609090909090909e-08	7.272727272727273e-10
46	99995	426	6	0	1213	S	2.8e-08	2.9e-08	3.5e-08	3.5e-08	3.7634408602150536e-10
47	99995	426	6	0	3190	S	2.1e-08	2.2e-08	2.2e-08	2.2e-08	8.38095238095238e-10
